user_id,predictions@1,precision@1,recall@1,predictions@5,precision@5,recall@5,predictions@10,precision@10,recall@10,actual,apk,mrr@10,hit@10
2119,[47],0.0,0.0,"[47, 14, 72, 89, 54]",0.0,0.0,"[47, 14, 72, 89, 54, 6, 32, 15, 87, 105]",0.0,0.0,[8],0.0625,0.0,0.0
2120,[72],0.0,0.0,"[72, 47, 21, 11, 79]",0.0,0.0,"[72, 47, 21, 11, 79, 14, 32, 5, 38, 54]",0.0,0.0,"[8, 19, 23]",0.04616447493805984,0.0,0.0
2121,[47],0.0,0.0,"[47, 14, 72, 28, 11]",0.0,0.0,"[47, 14, 72, 28, 11, 27, 88, 32, 0, 37]",0.0,0.0,[4],0.011235955056179775,0.0,0.0
2122,[38],1.0,1.0,"[38, 89, 72, 87, 14]",0.2,1.0,"[38, 89, 72, 87, 14, 21, 26, 51, 47, 28]",0.1,1.0,[38],1.0,1.0,1.0
2123,[79],0.0,0.0,"[79, 89, 65, 72, 51]",0.0,0.0,"[79, 89, 65, 72, 51, 15, 28, 38, 98, 11]",0.0,0.0,[52],0.014285714285714285,0.0,0.0
2124,[14],0.0,0.0,"[14, 54, 15, 5, 28]",0.0,0.0,"[14, 54, 15, 5, 28, 59, 47, 32, 38, 98]",0.0,0.0,[10],0.016129032258064516,0.0,0.0
2125,[72],0.0,0.0,"[72, 98, 54, 47, 14]",0.0,0.0,"[72, 98, 54, 47, 14, 32, 89, 11, 15, 27]",0.0,0.0,[23],0.013888888888888888,0.0,0.0
2126,[14],0.0,0.0,"[14, 6, 11, 32, 47]",0.0,0.0,"[14, 6, 11, 32, 47, 54, 98, 72, 38, 51]",0.0,0.0,[25],0.009523809523809525,0.0,0.0
2127,[72],0.0,0.0,"[72, 54, 11, 32, 47]",0.0,0.0,"[72, 54, 11, 32, 47, 89, 28, 15, 98, 14]",0.1,1.0,[14],0.1,0.1,1.0
2128,[47],0.0,0.0,"[47, 72, 11, 14, 15]",0.0,0.0,"[47, 72, 11, 14, 15, 36, 89, 105, 6, 5]",0.0,0.0,"[13, 23, 87]",0.03169345274608432,0.0,0.0
2129,[72],0.0,0.0,"[72, 79, 89, 14, 32]",0.0,0.0,"[72, 79, 89, 14, 32, 35, 3, 5, 11, 15]",0.0,0.0,"[38, 13, 47]",0.09334128403895846,0.0,0.0
2130,[14],0.0,0.0,"[14, 72, 21, 79, 38]",0.0,0.0,"[14, 72, 21, 79, 38, 47, 31, 55, 26, 6]",0.0,0.0,[30],0.017543859649122806,0.0,0.0
2131,[14],0.0,0.0,"[14, 6, 32, 47, 72]",0.0,0.0,"[14, 6, 32, 47, 72, 98, 15, 11, 79, 105]",0.0,0.0,[49],0.011494252873563218,0.0,0.0
2132,[47],0.0,0.0,"[47, 65, 89, 32, 72]",0.0,0.0,"[47, 65, 89, 32, 72, 15, 11, 98, 28, 6]",0.0,0.0,[10],0.017241379310344827,0.0,0.0
2133,[14],0.0,0.0,"[14, 47, 28, 72, 11]",0.0,0.0,"[14, 47, 28, 72, 11, 38, 54, 31, 79, 59]",0.0,0.0,[71],0.009523809523809525,0.0,0.0
2134,[32],0.0,0.0,"[32, 11, 15, 72, 89]",0.0,0.0,"[32, 11, 15, 72, 89, 5, 28, 38, 35, 79]",0.0,0.0,"[13, 3, 43]",0.06062801932367149,0.0,0.0
2135,[14],0.0,0.0,"[14, 47, 72, 32, 89]",0.0,0.0,"[14, 47, 72, 32, 89, 28, 38, 79, 98, 11]",0.0,0.0,"[37, 10, 13]",0.037256778309409884,0.0,0.0
2137,[54],0.0,0.0,"[54, 47, 72, 14, 79]",0.0,0.0,"[54, 47, 72, 14, 79, 32, 38, 5, 28, 15]",0.0,0.0,[2],0.010752688172043012,0.0,0.0
2138,[79],0.0,0.0,"[79, 15, 54, 47, 14]",0.0,0.0,"[79, 15, 54, 47, 14, 80, 65, 28, 51, 72]",0.0,0.0,[29],0.014285714285714285,0.0,0.0
2139,[47],0.0,0.0,"[47, 89, 72, 87, 54]",0.0,0.0,"[47, 89, 72, 87, 54, 38, 65, 14, 15, 6]",0.0,0.0,[8],0.03125,0.0,0.0
2140,[14],0.0,0.0,"[14, 72, 47, 54, 79]",0.0,0.0,"[14, 72, 47, 54, 79, 8, 28, 15, 31, 105]",0.0,0.0,[50],0.020833333333333332,0.0,0.0
2141,[14],0.0,0.0,"[14, 54, 72, 8, 38]",0.0,0.0,"[14, 54, 72, 8, 38, 47, 89, 6, 28, 32]",0.0,0.0,[23],0.010416666666666666,0.0,0.0
2142,[14],0.0,0.0,"[14, 72, 79, 28, 31]",0.0,0.0,"[14, 72, 79, 28, 31, 55, 47, 98, 15, 11]",0.0,0.0,[83],0.015384615384615385,0.0,0.0
2143,[47],0.0,0.0,"[47, 72, 14, 28, 105]",0.0,0.0,"[47, 72, 14, 28, 105, 32, 79, 8, 54, 98]",0.0,0.0,[51],0.03571428571428571,0.0,0.0
2144,[14],0.0,0.0,"[14, 72, 47, 98, 6]",0.0,0.0,"[14, 72, 47, 98, 6, 79, 11, 32, 28, 38]",0.0,0.0,[26],0.029411764705882353,0.0,0.0
2145,[14],0.0,0.0,"[14, 47, 28, 11, 98]",0.0,0.0,"[14, 47, 28, 11, 98, 79, 54, 15, 5, 72]",0.0,0.0,[23],0.017241379310344827,0.0,0.0
2146,[14],1.0,1.0,"[14, 72, 32, 47, 98]",0.2,1.0,"[14, 72, 32, 47, 98, 28, 54, 15, 11, 105]",0.1,1.0,[14],1.0,1.0,1.0
2147,[72],0.0,0.0,"[72, 47, 54, 28, 11]",0.0,0.0,"[72, 47, 54, 28, 11, 32, 14, 98, 59, 38]",0.0,0.0,[69],0.010101010101010102,0.0,0.0
2148,[72],0.0,0.0,"[72, 54, 47, 98, 28]",0.0,0.0,"[72, 54, 47, 98, 28, 5, 32, 14, 3, 27]",0.0,0.0,[36],0.02127659574468085,0.0,0.0
2149,[14],0.0,0.0,"[14, 47, 79, 38, 72]",0.0,0.0,"[14, 47, 79, 38, 72, 6, 54, 5, 98, 11]",0.0,0.0,[26],0.07142857142857142,0.0,0.0
2150,[15],0.0,0.0,"[15, 28, 54, 5, 98]",0.0,0.0,"[15, 28, 54, 5, 98, 87, 89, 72, 47, 105]",0.0,0.0,[13],0.01818181818181818,0.0,0.0
2151,[47],0.0,0.0,"[47, 72, 28, 15, 54]",0.0,0.0,"[47, 72, 28, 15, 54, 14, 98, 27, 87, 59]",0.0,0.0,[40],0.015151515151515152,0.0,0.0
2152,[14],0.0,0.0,"[14, 47, 32, 98, 54]",0.0,0.0,"[14, 47, 32, 98, 54, 11, 105, 28, 6, 59]",0.0,0.0,[20],0.016666666666666666,0.0,0.0
2153,[14],0.0,0.0,"[14, 98, 15, 47, 32]",0.0,0.0,"[14, 98, 15, 47, 32, 79, 54, 6, 28, 105]",0.0,0.0,[71],0.00980392156862745,0.0,0.0
2154,[54],0.0,0.0,"[54, 72, 47, 8, 98]",0.0,0.0,"[54, 72, 47, 8, 98, 89, 5, 87, 21, 14]",0.0,0.0,[19],0.01694915254237288,0.0,0.0
2155,[47],0.0,0.0,"[47, 98, 11, 72, 15]",0.0,0.0,"[47, 98, 11, 72, 15, 89, 54, 38, 14, 28]",0.0,0.0,[90],0.02702702702702703,0.0,0.0
2156,[15],0.0,0.0,"[15, 47, 72, 65, 14]",0.0,0.0,"[15, 47, 72, 65, 14, 32, 11, 28, 89, 74]",0.0,0.0,[23],0.03125,0.0,0.0
2157,[47],0.0,0.0,"[47, 98, 28, 14, 72]",0.0,0.0,"[47, 98, 28, 14, 72, 105, 32, 54, 59, 89]",0.1,1.0,[59],0.1111111111111111,0.1111111111111111,1.0
2158,[72],0.0,0.0,"[72, 47, 11, 38, 15]",0.0,0.0,"[72, 47, 11, 38, 15, 80, 5, 79, 27, 89]",0.0,0.0,"[14, 68, 13]",0.0684229977297925,0.0,0.0
2159,[14],0.0,0.0,"[14, 38, 47, 72, 21]",0.0,0.0,"[14, 38, 47, 72, 21, 48, 6, 79, 54, 55]",0.0,0.0,"[8, 23, 12]",0.05671750181554103,0.0,0.0
2160,[47],0.0,0.0,"[47, 72, 15, 54, 28]",0.0,0.0,"[47, 72, 15, 54, 28, 14, 5, 98, 105, 38]",0.0,0.0,[62],0.011764705882352941,0.0,0.0
2161,[6],0.0,0.0,"[6, 72, 14, 47, 79]",0.0,0.0,"[6, 72, 14, 47, 79, 89, 55, 27, 32, 26]",0.0,0.0,"[4, 13, 19]",0.0314194518387065,0.0,0.0
2162,[72],0.0,0.0,"[72, 14, 89, 15, 105]",0.2,1.0,"[72, 14, 89, 15, 105, 47, 28, 54, 11, 32]",0.1,1.0,[14],0.5,0.5,1.0
2163,[72],0.0,0.0,"[72, 14, 28, 54, 32]",0.0,0.0,"[72, 14, 28, 54, 32, 79, 5, 89, 38, 11]",0.0,0.0,[10],0.016129032258064516,0.0,0.0
2164,[54],0.0,0.0,"[54, 15, 89, 72, 28]",0.0,0.0,"[54, 15, 89, 72, 28, 14, 47, 87, 38, 79]",0.0,0.0,[7],0.02040816326530612,0.0,0.0
2165,[47],0.0,0.0,"[47, 32, 72, 98, 65]",0.0,0.0,"[47, 32, 72, 98, 65, 15, 11, 5, 28, 51]",0.0,0.0,[2],0.012345679012345678,0.0,0.0
2166,[14],0.0,0.0,"[14, 47, 72, 54, 11]",0.0,0.0,"[14, 47, 72, 54, 11, 38, 89, 26, 28, 31]",0.0,0.0,[8],0.08333333333333333,0.0,0.0
2167,[72],0.0,0.0,"[72, 54, 38, 47, 15]",0.0,0.0,"[72, 54, 38, 47, 15, 14, 5, 28, 21, 98]",0.0,0.0,[13],0.017543859649122806,0.0,0.0
2168,[72],0.0,0.0,"[72, 54, 14, 32, 47]",0.0,0.0,"[72, 54, 14, 32, 47, 98, 11, 5, 8, 28]",0.0,0.0,[51],0.041666666666666664,0.0,0.0
2169,[14],0.0,0.0,"[14, 47, 28, 54, 26]",0.0,0.0,"[14, 47, 28, 54, 26, 98, 32, 6, 72, 11]",0.0,0.0,[22],0.013157894736842105,0.0,0.0
2170,[15],0.0,0.0,"[15, 98, 47, 54, 38]",0.2,1.0,"[15, 98, 47, 54, 38, 28, 59, 5, 6, 74]",0.1,1.0,[98],0.5,0.5,1.0
2171,[79],0.0,0.0,"[79, 47, 11, 72, 14]",0.0,0.0,"[79, 47, 11, 72, 14, 38, 36, 35, 46, 32]",0.0,0.0,"[48, 66, 51]",0.04869188782232261,0.0,0.0
2172,[47],0.0,0.0,"[47, 38, 72, 11, 15]",0.0,0.0,"[47, 38, 72, 11, 15, 89, 54, 14, 28, 79]",0.0,0.0,[3],0.02127659574468085,0.0,0.0
2173,[47],0.0,0.0,"[47, 72, 15, 28, 54]",0.0,0.0,"[47, 72, 15, 28, 54, 14, 98, 11, 38, 5]",0.0,0.0,[3],0.015151515151515152,0.0,0.0
2174,[14],0.0,0.0,"[14, 54, 47, 6, 98]",0.0,0.0,"[14, 54, 47, 6, 98, 72, 21, 32, 5, 38]",0.0,0.0,[26],0.02702702702702703,0.0,0.0
2175,[15],0.0,0.0,"[15, 54, 11, 38, 47]",0.0,0.0,"[15, 54, 11, 38, 47, 72, 89, 32, 28, 5]",0.0,0.0,[56],0.0136986301369863,0.0,0.0
2176,[15],0.0,0.0,"[15, 79, 47, 72, 21]",0.0,0.0,"[15, 79, 47, 72, 21, 65, 32, 5, 11, 89]",0.0,0.0,"[7, 40, 76]",0.028509472115793955,0.0,0.0
2177,[54],0.0,0.0,"[54, 89, 5, 72, 28]",0.0,0.0,"[54, 89, 5, 72, 28, 38, 15, 21, 51, 87]",0.0,0.0,[23],0.03125,0.0,0.0
2178,[14],0.0,0.0,"[14, 72, 32, 47, 8]",0.0,0.0,"[14, 72, 32, 47, 8, 6, 15, 28, 79, 11]",0.0,0.0,[19],0.015625,0.0,0.0
2179,[47],0.0,0.0,"[47, 98, 72, 54, 14]",0.0,0.0,"[47, 98, 72, 54, 14, 28, 32, 11, 51, 79]",0.0,0.0,[50],0.05,0.0,0.0
2180,[47],0.0,0.0,"[47, 72, 15, 54, 14]",0.0,0.0,"[47, 72, 15, 54, 14, 89, 65, 5, 32, 8]",0.0,0.0,[2],0.013513513513513514,0.0,0.0
2181,[72],0.0,0.0,"[72, 54, 47, 14, 15]",0.0,0.0,"[72, 54, 47, 14, 15, 98, 11, 32, 5, 79]",0.0,0.0,[85],0.015151515151515152,0.0,0.0
2182,[15],0.0,0.0,"[15, 14, 54, 28, 11]",0.0,0.0,"[15, 14, 54, 28, 11, 5, 72, 80, 59, 89]",0.0,0.0,[23],0.02,0.0,0.0
2183,[72],0.0,0.0,"[72, 32, 14, 89, 11]",0.0,0.0,"[72, 32, 14, 89, 11, 47, 98, 54, 15, 28]",0.0,0.0,[30],0.011764705882352941,0.0,0.0
2184,[47],0.0,0.0,"[47, 72, 11, 14, 15]",0.0,0.0,"[47, 72, 11, 14, 15, 36, 89, 105, 6, 5]",0.0,0.0,"[21, 70, 25]",0.035109637939826625,0.0,0.0
2185,[54],0.0,0.0,"[54, 28, 15, 72, 89]",0.0,0.0,"[54, 28, 15, 72, 89, 11, 5, 98, 14, 87]",0.0,0.0,[13],0.017857142857142856,0.0,0.0
2186,[72],0.0,0.0,"[72, 47, 14, 89, 15]",0.0,0.0,"[72, 47, 14, 89, 15, 11, 79, 105, 31, 38]",0.1,0.3333333333333333,"[31, 22, 71]",0.05489417989417989,0.1111111111111111,1.0
2187,[14],0.0,0.0,"[14, 54, 47, 72, 105]",0.0,0.0,"[14, 54, 47, 72, 105, 5, 38, 15, 28, 98]",0.0,0.0,[53],0.013513513513513514,0.0,0.0
2188,[72],0.0,0.0,"[72, 47, 14, 79, 32]",0.0,0.0,"[72, 47, 14, 79, 32, 11, 89, 38, 28, 15]",0.0,0.0,"[13, 19, 8]",0.05089285714285715,0.0,0.0
2189,[14],0.0,0.0,"[14, 54, 47, 98, 26]",0.0,0.0,"[14, 54, 47, 98, 26, 72, 6, 28, 50, 84]",0.0,0.0,[24],0.013513513513513514,0.0,0.0
2190,[47],0.0,0.0,"[47, 79, 72, 32, 11]",0.2,0.3333333333333333,"[47, 79, 72, 32, 11, 35, 15, 14, 89, 46]",0.1,0.3333333333333333,"[13, 19, 11]",0.09682539682539683,0.2,1.0
2191,[54],0.0,0.0,"[54, 98, 11, 47, 14]",0.0,0.0,"[54, 98, 11, 47, 14, 15, 72, 6, 59, 38]",0.0,0.0,[69],0.01020408163265306,0.0,0.0
2192,[14],0.0,0.0,"[14, 47, 72, 11, 38]",0.0,0.0,"[14, 47, 72, 11, 38, 28, 54, 36, 8, 31]",0.0,0.0,[23],0.011494252873563218,0.0,0.0
2193,[47],0.0,0.0,"[47, 11, 14, 15, 98]",0.2,1.0,"[47, 11, 14, 15, 98, 72, 105, 28, 54, 38]",0.1,1.0,[11],0.5,0.5,1.0
2194,[54],0.0,0.0,"[54, 28, 72, 14, 47]",0.0,0.0,"[54, 28, 72, 14, 47, 65, 38, 32, 21, 89]",0.0,0.0,[8],0.0625,0.0,0.0
2195,[47],0.0,0.0,"[47, 79, 72, 54, 38]",0.0,0.0,"[47, 79, 72, 54, 38, 14, 15, 5, 80, 89]",0.1,0.3333333333333333,"[14, 11, 70]",0.10770975056689341,0.16666666666666666,1.0
2196,[54],0.0,0.0,"[54, 72, 47, 14, 98]",0.0,0.0,"[54, 72, 47, 14, 98, 51, 80, 38, 28, 6]",0.0,0.0,[56],0.019230769230769232,0.0,0.0
2197,[14],0.0,0.0,"[14, 11, 15, 98, 80]",0.0,0.0,"[14, 11, 15, 98, 80, 72, 6, 54, 32, 89]",0.0,0.0,[62],0.0125,0.0,0.0
2198,[47],0.0,0.0,"[47, 72, 38, 14, 54]",0.0,0.0,"[47, 72, 38, 14, 54, 11, 79, 80, 59, 51]",0.0,0.0,[22],0.014285714285714285,0.0,0.0
2199,[72],0.0,0.0,"[72, 47, 11, 32, 28]",0.0,0.0,"[72, 47, 11, 32, 28, 38, 79, 35, 54, 89]",0.0,0.0,"[31, 8, 19]",0.058637658637658636,0.0,0.0
2200,[47],0.0,0.0,"[47, 72, 38, 14, 65]",0.0,0.0,"[47, 72, 38, 14, 65, 54, 32, 79, 5, 51]",0.0,0.0,[6],0.038461538461538464,0.0,0.0
2201,[79],0.0,0.0,"[79, 98, 14, 47, 72]",0.0,0.0,"[79, 98, 14, 47, 72, 38, 15, 11, 21, 6]",0.0,0.0,"[10, 19, 61]",0.03468198468198468,0.0,0.0
2202,[72],0.0,0.0,"[72, 47, 14, 98, 11]",0.0,0.0,"[72, 47, 14, 98, 11, 54, 28, 32, 38, 36]",0.0,0.0,[5],0.04,0.0,0.0
2203,[47],0.0,0.0,"[47, 79, 14, 54, 72]",0.0,0.0,"[47, 79, 14, 54, 72, 32, 28, 38, 8, 51]",0.1,1.0,[8],0.1111111111111111,0.1111111111111111,1.0
2204,[14],0.0,0.0,"[14, 72, 47, 54, 15]",0.0,0.0,"[14, 72, 47, 54, 15, 38, 89, 8, 28, 87]",0.0,0.0,[19],0.011111111111111112,0.0,0.0
2205,[54],0.0,0.0,"[54, 72, 28, 38, 47]",0.0,0.0,"[54, 72, 28, 38, 47, 98, 89, 87, 14, 65]",0.0,0.0,[23],0.012658227848101266,0.0,0.0
2206,[72],0.0,0.0,"[72, 47, 54, 14, 15]",0.0,0.0,"[72, 47, 54, 14, 15, 28, 89, 87, 65, 8]",0.0,0.0,[11],0.06666666666666667,0.0,0.0
2207,[54],0.0,0.0,"[54, 72, 6, 89, 65]",0.0,0.0,"[54, 72, 6, 89, 65, 11, 5, 27, 47, 32]",0.0,0.0,[19],0.04,0.0,0.0
2208,[14],0.0,0.0,"[14, 47, 11, 98, 26]",0.0,0.0,"[14, 47, 11, 98, 26, 6, 79, 105, 72, 15]",0.0,0.0,[81],0.012658227848101266,0.0,0.0
2209,[54],0.0,0.0,"[54, 72, 47, 89, 38]",0.0,0.0,"[54, 72, 47, 89, 38, 14, 5, 21, 32, 11]",0.0,0.0,[62],0.013333333333333334,0.0,0.0
2210,[72],0.0,0.0,"[72, 32, 89, 11, 21]",0.0,0.0,"[72, 32, 89, 11, 21, 98, 47, 79, 15, 38]",0.1,0.3333333333333333,"[14, 15, 6]",0.12910052910052908,0.1111111111111111,1.0
2211,[54],0.0,0.0,"[54, 5, 98, 79, 14]",0.0,0.0,"[54, 5, 98, 79, 14, 15, 28, 11, 47, 32]",0.0,0.0,[20],0.009900990099009901,0.0,0.0
2212,[15],0.0,0.0,"[15, 47, 14, 72, 105]",0.0,0.0,"[15, 47, 14, 72, 105, 89, 65, 79, 98, 87]",0.0,0.0,[10],0.021739130434782608,0.0,0.0
2213,[47],0.0,0.0,"[47, 72, 79, 5, 54]",0.0,0.0,"[47, 72, 79, 5, 54, 38, 15, 21, 11, 89]",0.0,0.0,"[30, 19, 56]",0.036806199752628325,0.0,0.0
2214,[14],0.0,0.0,"[14, 79, 72, 15, 28]",0.0,0.0,"[14, 79, 72, 15, 28, 11, 32, 89, 47, 38]",0.0,0.0,[13],0.018867924528301886,0.0,0.0
2215,[72],0.0,0.0,"[72, 47, 21, 11, 79]",0.0,0.0,"[72, 47, 21, 11, 79, 14, 32, 5, 38, 54]",0.0,0.0,"[33, 45, 26]",0.03499492643328259,0.0,0.0
2216,[28],0.0,0.0,"[28, 72, 54, 47, 15]",0.0,0.0,"[28, 72, 54, 47, 15, 87, 38, 89, 98, 51]",0.0,0.0,[37],0.016666666666666666,0.0,0.0
2217,[98],0.0,0.0,"[98, 47, 28, 72, 65]",0.0,0.0,"[98, 47, 28, 72, 65, 54, 6, 14, 11, 15]",0.0,0.0,[23],0.02564102564102564,0.0,0.0
2218,[32],0.0,0.0,"[32, 72, 79, 28, 11]",0.0,0.0,"[32, 72, 79, 28, 11, 89, 15, 47, 105, 3]",0.0,0.0,[13],0.02631578947368421,0.0,0.0
2219,[47],0.0,0.0,"[47, 32, 72, 14, 89]",0.0,0.0,"[47, 32, 72, 14, 89, 28, 11, 6, 38, 15]",0.0,0.0,[50],0.023255813953488372,0.0,0.0
2220,[47],0.0,0.0,"[47, 72, 11, 32, 15]",0.0,0.0,"[47, 72, 11, 32, 15, 38, 98, 14, 89, 105]",0.0,0.0,"[29, 13, 7]",0.03589088551494566,0.0,0.0
2221,[54],0.0,0.0,"[54, 79, 47, 15, 14]",0.2,1.0,"[54, 79, 47, 15, 14, 98, 5, 80, 11, 72]",0.1,1.0,[14],0.2,0.2,1.0
2222,[32],0.0,0.0,"[32, 14, 72, 11, 47]",0.0,0.0,"[32, 14, 72, 11, 47, 79, 6, 54, 15, 31]",0.0,0.0,[35],0.041666666666666664,0.0,0.0
2223,[15],0.0,0.0,"[15, 89, 47, 80, 72]",0.0,0.0,"[15, 89, 47, 80, 72, 54, 32, 65, 51, 5]",0.0,0.0,"[31, 29, 23]",0.04721254355400697,0.0,0.0
2224,[72],0.0,0.0,"[72, 54, 8, 15, 5]",0.0,0.0,"[72, 54, 8, 15, 5, 79, 21, 47, 14, 28]",0.0,0.0,[30],0.012345679012345678,0.0,0.0
2225,[47],0.0,0.0,"[47, 72, 98, 51, 14]",0.0,0.0,"[47, 72, 98, 51, 14, 15, 54, 79, 28, 105]",0.0,0.0,[50],0.03125,0.0,0.0
2226,[72],0.0,0.0,"[72, 47, 32, 98, 14]",0.0,0.0,"[72, 47, 32, 98, 14, 11, 79, 28, 105, 15]",0.0,0.0,[2],0.011111111111111112,0.0,0.0
2227,[14],0.0,0.0,"[14, 38, 47, 11, 79]",0.0,0.0,"[14, 38, 47, 11, 79, 80, 98, 54, 59, 31]",0.0,0.0,[50],0.015151515151515152,0.0,0.0
2228,[14],0.0,0.0,"[14, 89, 72, 38, 11]",0.0,0.0,"[14, 89, 72, 38, 11, 15, 105, 47, 31, 79]",0.0,0.0,"[2, 12, 13]",0.02923861852433281,0.0,0.0
2229,[14],0.0,0.0,"[14, 54, 79, 47, 72]",0.0,0.0,"[14, 54, 79, 47, 72, 87, 28, 8, 15, 26]",0.0,0.0,[36],0.027777777777777776,0.0,0.0
2230,[72],0.0,0.0,"[72, 79, 21, 5, 28]",0.0,0.0,"[72, 79, 21, 5, 28, 47, 38, 14, 54, 15]",0.0,0.0,[22],0.015384615384615385,0.0,0.0
2231,[47],0.0,0.0,"[47, 72, 14, 54, 59]",0.2,1.0,"[47, 72, 14, 54, 59, 28, 98, 89, 15, 11]",0.1,1.0,[14],0.3333333333333333,0.3333333333333333,1.0
2232,[72],0.0,0.0,"[72, 98, 28, 47, 15]",0.0,0.0,"[72, 98, 28, 47, 15, 11, 54, 14, 105, 59]",0.0,0.0,[13],0.020833333333333332,0.0,0.0
2234,[54],0.0,0.0,"[54, 32, 5, 14, 15]",0.0,0.0,"[54, 32, 5, 14, 15, 98, 11, 6, 38, 21]",0.0,0.0,[58],0.019230769230769232,0.0,0.0
2235,[47],0.0,0.0,"[47, 6, 14, 72, 54]",0.0,0.0,"[47, 6, 14, 72, 54, 79, 21, 11, 5, 38]",0.1,0.3333333333333333,"[11, 62, 23]",0.06122949251446883,0.125,1.0
2236,[72],0.0,0.0,"[72, 5, 38, 54, 79]",0.2,0.3333333333333333,"[72, 5, 38, 54, 79, 47, 21, 11, 89, 15]",0.1,0.3333333333333333,"[5, 19, 25]",0.18721174004192873,0.5,1.0
2237,[47],0.0,0.0,"[47, 14, 98, 72, 54]",0.2,1.0,"[47, 14, 98, 72, 54, 28, 11, 32, 6, 38]",0.1,1.0,[14],0.5,0.5,1.0
2238,[54],0.0,0.0,"[54, 72, 47, 79, 15]",0.0,0.0,"[54, 72, 47, 79, 15, 5, 28, 14, 21, 6]",0.0,0.0,[43],0.011764705882352941,0.0,0.0
2239,[14],0.0,0.0,"[14, 47, 98, 28, 15]",0.0,0.0,"[14, 47, 98, 28, 15, 54, 5, 32, 79, 105]",0.0,0.0,[71],0.00980392156862745,0.0,0.0
2241,[47],0.0,0.0,"[47, 72, 15, 14, 79]",0.0,0.0,"[47, 72, 15, 14, 79, 51, 32, 11, 105, 89]",0.0,0.0,"[30, 10, 23]",0.0300976800976801,0.0,0.0
2242,[5],0.0,0.0,"[5, 14, 47, 79, 38]",0.0,0.0,"[5, 14, 47, 79, 38, 28, 32, 6, 54, 105]",0.0,0.0,[7],0.015384615384615385,0.0,0.0
2243,[47],0.0,0.0,"[47, 14, 79, 38, 80]",0.0,0.0,"[47, 14, 79, 38, 80, 11, 51, 15, 89, 5]",0.1,0.3333333333333333,"[50, 89, 23]",0.06242017879948914,0.1111111111111111,1.0
2244,[47],0.0,0.0,"[47, 15, 11, 59, 32]",0.0,0.0,"[47, 15, 11, 59, 32, 72, 14, 98, 28, 105]",0.1,1.0,[14],0.14285714285714285,0.14285714285714285,1.0
2245,[28],0.0,0.0,"[28, 98, 72, 47, 15]",0.0,0.0,"[28, 98, 72, 47, 15, 11, 79, 32, 51, 105]",0.0,0.0,[14],0.08333333333333333,0.0,0.0
2246,[72],0.0,0.0,"[72, 89, 32, 38, 51]",0.0,0.0,"[72, 89, 32, 38, 51, 15, 47, 14, 80, 79]",0.0,0.0,"[22, 23, 29]",0.025432681117312617,0.0,0.0
2247,[47],0.0,0.0,"[47, 72, 32, 11, 98]",0.0,0.0,"[47, 72, 32, 11, 98, 54, 89, 28, 14, 15]",0.0,0.0,"[52, 71, 78]",0.021777591715410452,0.0,0.0
2248,[72],0.0,0.0,"[72, 15, 54, 47, 14]",0.0,0.0,"[72, 15, 54, 47, 14, 38, 5, 11, 89, 87]",0.0,0.0,[13],0.014492753623188406,0.0,0.0
2250,[72],0.0,0.0,"[72, 54, 47, 32, 89]",0.0,0.0,"[72, 54, 47, 32, 89, 28, 15, 105, 11, 98]",0.0,0.0,[34],0.010638297872340425,0.0,0.0
2251,[72],0.0,0.0,"[72, 47, 32, 11, 54]",0.0,0.0,"[72, 47, 32, 11, 54, 5, 38, 35, 21, 79]",0.0,0.0,"[31, 71, 27]",0.04994897810431791,0.0,0.0
2252,[72],0.0,0.0,"[72, 79, 21, 35, 47]",0.0,0.0,"[72, 79, 21, 35, 47, 15, 14, 27, 54, 5]",0.0,0.0,"[22, 29, 7]",0.031123058542413384,0.0,0.0
2253,[72],0.0,0.0,"[72, 47, 14, 11, 89]",0.0,0.0,"[72, 47, 14, 11, 89, 38, 79, 32, 28, 98]",0.0,0.0,"[23, 12, 42]",0.02577998963861308,0.0,0.0
2254,[14],1.0,1.0,"[14, 47, 72, 54, 98]",0.2,1.0,"[14, 47, 72, 54, 98, 32, 79, 28, 15, 38]",0.1,1.0,[14],1.0,1.0,1.0
2255,[47],0.0,0.0,"[47, 32, 14, 6, 79]",0.0,0.0,"[47, 32, 14, 6, 79, 11, 0, 98, 72, 15]",0.0,0.0,"[52, 78, 10]",0.03772997357302765,0.0,0.0
2256,[54],0.0,0.0,"[54, 14, 5, 80, 15]",0.0,0.0,"[54, 14, 5, 80, 15, 47, 98, 51, 32, 21]",0.0,0.0,[23],0.013888888888888888,0.0,0.0
2257,[11],0.0,0.0,"[11, 72, 14, 47, 54]",0.0,0.0,"[11, 72, 14, 47, 54, 28, 32, 98, 79, 38]",0.0,0.0,[13],0.017241379310344827,0.0,0.0
2258,[14],0.0,0.0,"[14, 15, 72, 89, 28]",0.0,0.0,"[14, 15, 72, 89, 28, 31, 54, 87, 11, 38]",0.0,0.0,[22],0.023255813953488372,0.0,0.0
2259,[14],0.0,0.0,"[14, 72, 54, 47, 5]",0.0,0.0,"[14, 72, 54, 47, 5, 21, 11, 32, 6, 98]",0.1,1.0,[11],0.14285714285714285,0.14285714285714285,1.0
2260,[15],0.0,0.0,"[15, 79, 14, 38, 47]",0.0,0.0,"[15, 79, 14, 38, 47, 80, 89, 54, 72, 5]",0.0,0.0,"[3, 61, 50]",0.0457070707070707,0.0,0.0
